SalesID,SalesPrice
4274833,20818.516483516483
4274835,22400.129870129873
4274980,22369.771825396827
4275096,30150.674603174604
4275711,13596.557539682539
4275938,38907.569444444445
4275974,39522.46031746032
4276745,24419.910714285717
4276755,22466.428571428572
4276783,13263.11847041847
4276968,25108.988095238095
4277375,17982.23033910534
4277918,23947.940323565323
4278243,56457.56944444444
4278560,38430.63311688312
4278585,39942.23033910534
4278605,40663.232323232325
4279417,13382.46031746032
4279545,17622.77462121212
4279558,16489.95535714286
4279647,18451.828192640696
4279787,28462.470238095237
4280254,32549.702380952385
4280261,31273.511904761912
4280269,32970.2380952381
4280387,27569.047619047622
4280816,26889.40476190477
4280951,14089.684523809523
4280967,20089.414682539682
4280981,19531.081349206353
4281010,19381.505230880233
4281148,20892.470238095237
4281444,17151.645021645025
4281446,17596.242784992784
4282082,18044.56168831169
4282086,18536.96248196248
4282094,17175.494227994226
4282098,17175.494227994226
4282101,17053.391053391057
4282165,15007.771825396825
4282169,15007.771825396825
4282170,22771.316738816742
4282688,27661.904761904763
4283019,14683.690476190479
4283027,16217.113095238095
4283115,15397.193223443222
4283328,12912.789285714285
4283540,40292.91666666667
4283563,40327.380952380954
4283644,17529.442189754693
4283896,31069.55357142857
4283897,32026.60714285714
4284166,39957.57686757687
4284323,18669.236111111113
4284463,49307.0634920635
4284586,31462.69841269841
4284685,21666.428571428572
4285836,32041.4880952381
4285868,33148.27380952381
4286326,24166.97420634921
4286331,24986.111111111113
4286844,70683.21428571429
4287990,41842.65873015873
4287993,47403.37301587302
4288012,66228.4226190476
4288368,63364.48412698414
4288437,69201.96428571429
4288817,74083.49206349207
4288823,77063.47222222222
4288924,73914.40476190476
4289099,39627.678571428565
4289100,46747.956349206346
4289105,46046.11111111111
4290669,67546.66666666666
4290711,42029.67261904762
4291384,35098.03571428572
4291393,35300.53571428572
4291629,51342.867063492056
4291634,51764.816919191915
4291989,23105.178571428572
4292332,67193.75
4292360,70145.37698412698
4292489,23223.095238095237
4292494,23223.095238095237
4292500,25919.583333333336
4292638,23306.54761904762
4292922,24972.192460317463
4293144,27334.791666666668
4293743,16749.424603174604
4293747,16722.132936507936
4294223,62159.107142857145
4294433,58154.53914141414
4294505,27095.198412698413
4294701,74673.05555555555
4294924,68114.9007936508
4295041,56381.05068542568
4295047,42182.232142857145
4295181,43243.482142857145
4295201,60266.94444444445
4295202,46452.429653679654
4295212,60266.94444444445
4295951,55174.206349206346
4295962,69608.27831890332
4296045,70228.55158730158
4296384,28683.799603174604
4296544,37693.764430014424
4296553,37316.056096681095
4296561,30505.327380952378
4296714,22248.541666666664
4296754,76266.4880952381
4296762,75287.32142857142
4296777,74340.54022366522
4296937,66381.56204906203
4296938,53287.00847763347
4297025,76833.46230158731
4297030,76914.09722222223
4297417,71328.80952380951
4297442,70401.03174603175
4297547,17911.75595238095
4297561,20368.84920634921
4298119,53139.36507936509
4298148,69617.90674603175
4298165,24034.166666666668
4298236,27121.875
4298467,23276.666666666664
4298468,26192.916666666668
4298487,21084.48412698413
4298488,21669.603174603177
4298675,26422.886904761905
4298676,25880.317460317463
4298687,27935.9117965368
4298963,28309.970238095244
4299065,27397.896825396827
4299362,21096.1534992785
4299374,39835.95238095238
4299706,55783.61111111111
4299840,17837.07341269841
4300136,26676.419413919415
4300137,25837.23290598291
4300245,35088.19715007215
4300714,33318.759920634926
4300924,18288.395562770565
4301144,17303.54933261183
4301150,30700.128968253965
4301208,55653.4623015873
4301628,74791.78571428571
4301720,18659.285714285717
4301724,16773.809523809523
4302437,15235.17361111111
4302509,70809.44444444445
4303647,60289.166666666664
4303674,56018.1746031746
4303907,19356.388888888887
4303919,17083.51190476191
4303999,64044.96031746032
4304301,74296.23196248196
4304825,32881.78571428572
4304827,31654.434523809527
4304963,15311.448412698412
4305132,60892.301587301576
4305140,68370.29220779221
4305249,17420.079365079368
4305267,18812.63888888889
4305316,18426.250000000004
4305391,17095.16865079365
4306330,21536.558441558438
4306772,70316.64141414143
4307058,24285.069444444445
4307219,39984.4237012987
4307332,29265.51587301587
4307356,36025.63492063492
4307366,18385.595238095237
4307367,18207.470238095237
4307933,17231.291666666664
4308370,16259.032738095237
4309548,41604.34523809524
4310375,11655.787157287157
4310436,22132.708333333336
4310490,17286.498015873018
4310677,30896.78571428571
4310923,37211.057900432905
4311125,25865.178571428572
4311132,17945.328057359307
4311270,21132.084235209237
4311349,17416.517857142855
4311588,22457.451298701304
4311763,33065.2380952381
4311772,38510.88744588745
4311815,41280.50054112554
4311967,28661.134559884562
4311968,27118.30357142857
4311973,28046.134559884562
4312078,46626.571067821074
4312082,30691.93903318904
4312117,46197.927489177484
4312550,45768.10515873016
4312551,42443.492063492056
4312552,40822.00396825397
4312605,58452.50992063491
4313048,58635.15873015872
4313072,30193.471320346318
4313083,30193.471320346318
4313086,30105.971320346318
4313096,40307.33495670995
4313112,49792.33134920635
4313113,51093.596681096686
4313251,21417.136093073597
4313273,18126.646825396827
4313343,35307.916666666664
4313366,50703.42261904762
4313471,36886.90476190476
4313963,32615.89285714285
4314012,29413.035714285717
4314023,33971.24999999999
4314024,30617.916666666664
4314109,15594.682539682544
4314149,12991.582341269841
4314159,13627.916666666668
4314160,13051.820436507936
4314541,25594.761904761905
4314610,23881.011904761905
4314611,23791.011904761905
4314720,40847.96176046177
4314725,40944.533730158735
4314727,24984.62301587302
4314814,50760.59523809525
4315157,62485.644841269845
4315158,48741.240079365074
4315167,61264.30735930738
4315221,71530.44642857143
4315589,55954.30555555555
4316069,51155.615079365074
4316392,62066.845238095244
4316477,31535.653860028855
4316635,34001.06060606059
4316647,29257.33134920635
4316688,23939.692460317463
4316916,14380.65476190476
4316920,13623.591269841269
4316921,13623.591269841269
4317459,14533.720238095237
4317644,29658.03571428572
4318172,13577.569444444443
4318381,18106.72619047619
4318650,33929.295634920636
4318691,16536.515151515152
4318721,29322.217261904763
4318722,28988.645833333332
4318743,29075.744047619046
4318746,28018.72023809523
4318773,29725.26785714286
4319291,38877.73809523809
4319305,39304.07738095238
4319308,40637.91666666667
4319319,41216.25000000001
4319325,41175.41666666667
4319329,41152.17261904762
4319332,31984.64285714285
4319339,38734.13690476191
4319345,41216.25000000001
4319371,26321.865079365078
4319407,15200.267857142855
4319441,16116.726190476189
4319485,17015.60515873016
4319490,19986.666666666664
4319529,16196.466450216452
4319579,16308.869047619048
4319584,16308.869047619048
4319645,15167.886904761905
4319669,15174.404761904763
4319768,18413.035714285714
4319847,19973.13852813853
4320025,22718.539932289932
4320028,23730.618686868685
4320029,23879.908979908978
4320122,21862.82738095238
4320193,24636.130952380954
4320212,23350.12536075036
4320575,26022.152777777777
4320584,26700.486111111113
4320915,25577.083333333332
4320928,26213.925865800866
4320929,25938.181818181816
4320930,26028.035714285714
4321032,28489.39213564213
4321040,29256.009199134198
4321056,31319.22348484848
4321263,19359.805194805194
4321307,22537.07167832168
4321358,22811.904761904763
4321420,23528.333333333336
4321475,23047.02380952381
4321748,30079.342532467526
4321769,31313.958333333332
4321814,30047.97348484848
4322339,22963.779761904763
4322398,23801.180555555555
4323066,30404.533730158728
4323113,38080.29761904762
4323217,40145.74404761904
4323382,14016.73033910534
4323706,25907.579365079364
4323922,27841.825396825396
4323996,30170.325396825396
4324084,28635.77380952381
4324085,34812.01388888889
4324248,37969.107142857145
4324250,36104.79166666667
4324505,70654.76190476192
4324637,18808.888888888887
4324669,17966.215277777774
4324711,21648.892496392495
4324791,25618.83838383838
4324834,21489.09722222222
4325039,56132.232142857145
4325230,29153.710317460318
4325466,73558.20436507936
4325637,24168.89880952381
4325987,21803.76984126984
4325988,21948.710317460318
4326147,14802.361111111113
4326150,31333.353174603177
4326233,13502.594696969696
4326437,15398.039682539684
4326699,18029.751984126986
4326700,17165.279761904763
4329901,26637.827380952385
4330204,19203.45238095238
4331970,15756.580086580088
4331992,14681.2003968254
4332248,14889.900793650795
4333483,19749.756944444445
4333649,20671.160714285717
4333858,20488.045634920632
4334240,42146.408730158735
4334319,27263.244047619042
4335058,20344.916819291822
4335121,27849.91161616162
4335122,26683.789682539682
4335126,26252.90043290043
4335530,65007.19426406927
4335531,65061.36093073593
4335620,56302.41071428572
4335883,62026.65674603175
4335931,58909.7702991453
4336204,54974.60993867244
4338675,75738.1746031746
4338677,76173.1746031746
4346657,28409.745670995675
4347823,76328.57142857143
4347826,74574.40476190476
4347828,76328.57142857143
4347926,15942.837301587298
4348340,44603.55158730158
4348342,44603.55158730158
4348984,76082.09325396825
4349003,75748.72023809524
4349362,35877.083333333336
4349834,38833.14484126984
4349885,29841.577380952378
4351836,60162.68849206348
4351867,40374.12698412699
4351918,39546.4652014652
4352532,38977.68217893217
4352646,27384.464285714283
4352753,44931.58730158729
4352787,72063.70851370852
4353038,16029.502164502162
4353103,38049.107142857145
4353104,38324.74206349206
4353105,39132.44047619048
4353240,30325.5
4353242,33495.357142857145
4353290,36086.947150072156
4353529,40769.97023809524
4353777,32292.54329004329
4353789,26303.908730158735
4353975,30341.329365079368
4353982,29155.992063492064
4353983,28198.84920634921
4354007,54090.277777777774
4354008,48141.99404761905
4354273,22214.285714285714
4354444,59951.437590187576
4354785,32450.714285714283
4354842,20682.39316239316
4355716,29393.03571428571
4355725,29284.702380952378
4356277,18513.852857142854
4356291,24380.45634920635
4356663,61199.07738095238
4356667,45401.99675324675
4356986,20140.089285714286
4357080,52628.69047619047
4357256,27652.415674603177
4358068,26718.799603174604
4358383,19614.68253968254
4358578,26053.541666666668
4358750,63335.587121212135
4358832,17408.720238095237
4358845,18254.345238095237
4358846,18091.70634920635
4359132,40936.44841269842
4359152,27969.365079365078
4359169,51036.06150793651
4359825,50600.79365079365
4359874,40145.66017316018
4359883,49257.876984126975
4359885,41384.029581529576
4359917,28181.994047619046
4359919,50958.77976190476
4359937,16552.896825396823
4360167,21928.958333333332
4360242,37281.06331168831
4360344,22739.156746031746
4360989,35223.86904761905
4361131,19111.617063492064
4361480,38751.3014069264
4361518,56848.97817460317
4361797,33687.27182539683
4361902,44396.483516483524
4362065,61637.30158730158
4362139,64857.99783549784
4362237,54182.18434343433
4362238,54175.279581529576
4362276,63965.41666666667
4362801,18656.4880952381
4362802,18547.113095238095
4363091,76156.71626984127
4363093,75721.71626984127
4363646,69324.7023809524
4363907,78903.10064935064
4363919,26944.117063492064
4363920,27343.422619047622
4363925,27166.130952380947
4363933,28640.818001442996
4363939,30077.0183982684
4363941,28640.818001442996
4363942,29035.818001442996
4364082,18745.833333333336
4364085,18375.416666666664
4364522,24104.404761904763
4364527,24243.154761904763
4364552,19303.591269841265
4366781,26885.68722943723
4366809,26243.218795093795
4367025,23892.535173160173
4367062,20711.438492063488
4367110,23032.708333333336
4367120,32064.093614718615
4367122,32064.093614718615
4367162,72020.14423076923
4367177,21953.79419191919
4367342,52787.96626984128
4367353,65208.84920634921
4367401,56101.28968253967
4367475,65682.73809523809
4367538,29993.571428571428
4367540,30074.821428571428
4367572,32384.523809523806
4367573,31706.19047619048
4367578,31071.071428571428
4367628,27430.32196969697
4367635,36317.64880952381
4367638,35296.580988455986
4367659,52410.63492063491
4369537,19807.916666666668
4369540,21144.166666666668
4369542,15266.488095238092
4369543,23098.065476190477
4369708,19153.531746031746
4369712,13360.530753968254
4369846,24148.571428571428
4370052,9384.211829836831
4370053,9384.211829836831
4370231,9034.022435897437
4370561,10496.911525974025
4371353,10695.863095238094
4371386,13216.178266178264
4371458,15710.789682539684
4371543,10668.962912087913
4371712,12921.426282051281
4371730,13802.609126984127
4371930,12380.532176157176
4371969,11825.729166666668
4371970,12628.588980463981
4371973,12400.468073593074
4372022,11445.058760683762
4372100,16213.253205128207
4372101,14250.649038461537
4372105,12113.054792429795
4372256,12866.214514652016
4372260,12113.637820512822
4372508,15337.42063492064
4372513,13832.569444444443
4372514,12445.971459096461
4372720,13068.809523809523
4372835,16989.10750360751
4372837,12858.80681818182
4373001,12661.436507936507
4373165,15834.027014652014
4373351,16244.834554334555
4373357,14775.951617826617
4373517,19799.940476190477
4373835,13976.870268620269
4373840,14481.874236874235
4373854,14032.354395604398
4373856,14199.57661782662
4374225,16700.079365079368
4374466,22232.75793650794
4374688,13193.482905982906
4374693,12572.838064713065
4375186,15044.671855921853
4375209,23922.083333333336
4375293,20694.294871794875
4375294,23336.785714285717
4375296,21456.249236874235
4375297,20813.431776556776
4375301,24892.103174603173
4375395,16240.625763125758
4375489,17572.459554334553
4375491,13369.265109890108
4375564,23548.690476190477
4375753,20080.104166666664
4375765,20846.150793650795
4376303,15483.25
4376539,19355.08928571429
4376548,18796.755952380954
4376613,25802.2380952381
4376623,19830.466269841265
4377062,23628.76984126984
4377065,24592.47405372405
4377076,25203.60497835498
4377153,20801.359126984127
4377274,20757.757936507936
4377285,26662.47619047619
4379950,20309.821428571428
